r
SKATEBOARD TRICK RECORDER 3000
Number of Recorded Data Points: 0
Enter:(1)Record | (2)Exit
1
Recording complete!
Enter:(1)Save as Ollie | (2)Save as 'not ollie' | (3)Delete
2
___RECORD START____
,0,355174804,-1958.00,6209.00,-3859.00,-1.30,-5.17,8.47,-0.02,-0.14,-0.12
,0,355187500,-1996.00,6209.00,-3888.00,-1.27,-5.07,8.54,0.03,-0.12,-0.14
,0,355201171,-1964.00,6209.00,-3881.00,-1.33,-5.00,8.62,0.09,-0.10,-0.11
,0,355214843,-1990.00,6211.00,-3893.00,-1.37,-5.00,8.65,0.10,-0.08,-0.06
,0,355228515,-1978.00,6213.00,-3875.00,-1.39,-5.05,8.73,0.12,-0.04,0.02
,0,355242187,-1970.00,6211.00,-3882.00,-1.36,-5.12,8.72,0.11,-0.04,0.05
,0,355255859,-1944.00,6243.00,-3865.00,-1.41,-5.17,8.64,0.08,-0.06,0.06
,0,355269531,-1947.00,6237.00,-3918.00,-1.44,-5.15,8.60,0.08,-0.07,0.05
,0,355283203,-1894.00,6240.00,-3890.00,-1.44,-5.10,8.62,0.10,-0.06,0.04
,0,355296875,-1898.00,6260.00,-3902.00,-1.32,-5.10,8.76,0.08,-0.05,0.03
,0,355310546,-1912.00,6267.00,-3927.00,-1.30,-5.10,8.80,0.07,-0.07,0.02
,0,355324218,-1892.00,6272.00,-3949.00,-1.33,-5.14,8.62,0.04,-0.12,0.01
,0,355337890,-1900.00,6248.00,-3875.00,-1.28,-5.23,8.61,0.05,-0.12,0.01
,0,355351562,-1899.00,6250.00,-3859.00,-1.32,-5.21,8.58,0.10,-0.11,-0.02
,0,355365234,-1894.00,6253.00,-3830.00,-1.37,-5.11,8.64,0.11,-0.09,-0.01
,0,355378906,-1894.00,6248.00,-3868.00,-1.46,-5.23,8.70,0.11,-0.07,0.00
,0,355392578,-1876.00,6233.00,-3943.00,-1.40,-5.19,8.71,0.14,-0.03,0.08
,0,355406250,-1849.00,6267.00,-3968.00,-1.45,-5.41,8.82,0.14,-0.03,0.06
,0,355419921,-1828.00,6275.00,-3923.00,-1.53,-5.39,8.69,0.07,-0.06,0.04
,0,355433593,-1796.00,6276.00,-3959.00,-1.54,-5.39,8.72,0.05,-0.07,0.05
,0,355447265,-1783.00,6272.00,-3900.00,-1.52,-5.35,8.75,0.05,-0.02,0.07
