r
SKATEBOARD TRICK RECORDER 3000
Number of Recorded Data Points: 0
Enter:(1)Record | (2)Exit
1
Recording complete!
Enter:(1)Save as Ollie | (2)Save as 'not ollie' | (3)Delete
1
___RECORD START____
1,1,0.00,-4294.00,947.00,-2897.00,-0.19,-0.25,10.16,0.02,-0.11,-0.03
1,1,10.00,-4315.00,981.00,-2880.00,-0.18,-0.24,10.17,0.02,-0.11,-0.03
1,1,20.00,-4306.00,948.00,-2866.00,-0.19,-0.23,10.15,0.01,-0.11,-0.03
1,1,30.00,-4311.00,943.00,-2880.00,-0.19,-0.24,10.13,0.01,-0.11,-0.03
1,1,40.00,-4296.00,941.00,-2909.00,-0.20,-0.22,10.13,0.03,-0.11,-0.03
1,1,50.00,-4301.00,930.00,-2882.00,-0.19,-0.19,10.11,0.04,-0.11,-0.03
1,1,60.00,-4284.00,928.00,-2874.00,-0.19,-0.18,10.19,0.05,-0.11,-0.03
1,1,70.00,-4279.00,968.00,-2900.00,-0.18,-0.19,10.27,0.04,-0.11,-0.03
1,1,80.00,-4279.00,931.00,-2841.00,-0.20,-0.25,10.10,0.04,-0.11,-0.03
1,1,90.00,-4292.00,930.00,-2894.00,-0.19,-0.21,10.14,0.04,-0.11,-0.03
1,1,100.00,-4295.00,934.00,-2842.00,-0.19,-0.20,10.15,0.05,-0.11,-0.03
1,1,110.00,-4275.00,942.00,-2900.00,-0.19,-0.18,10.13,0.07,-0.11,-0.03
1,1,120.00,-4273.00,940.00,-2867.00,-0.17,-0.20,10.14,0.08,-0.11,-0.03
1,1,130.00,-4274.00,953.00,-2883.00,-0.18,-0.22,10.15,0.08,-0.11,-0.02
1,1,140.00,-4284.00,933.00,-2857.00,-0.16,-0.25,10.15,0.08,-0.11,-0.01
1,1,150.00,-4290.00,965.00,-2888.00,-0.16,-0.28,10.18,0.06,-0.11,-0.00
1,1,160.00,-4297.00,959.00,-2891.00,-0.34,-0.24,10.14,0.07,-0.11,-0.02
1,1,170.00,-4277.00,941.00,-2881.00,-0.19,-0.25,10.14,0.06,-0.11,-0.03
1,1,180.00,-4296.00,922.00,-2901.00,-0.19,-0.24,10.14,0.06,-0.11,-0.03
1,1,190.00,-4286.00,952.00,-2868.00,-0.19,-0.24,10.14,0.06,-0.11,-0.03
1,1,200.00,-4300.00,953.00,-2834.00,-0.18,-0.26,10.16,0.05,-0.11,-0.03
1,1,210.00,-4284.00,945.00,-2838.00,-0.19,-0.24,10.15,0.05,-0.11,-0.03
1,1,220.00,-4287.00,938.00,-2856.00,-0.18,-0.22,10.13,0.06,-0.11,-0.03
1,1,230.00,-4302.00,942.00,-2826.00,-0.18,-0.25,10.15,0.07,-0.11,-0.03
1,1,240.00,-4290.00,919.00,-2865.00,-0.19,-0.22,10.14,0.07,-0.11,-0.03
1,1,250.00,-4302.00,934.00,-2879.00,-0.19,-0.24,10.12,0.09,-0.11,-0.03
1,1,260.00,-4291.00,940.00,-2857.00,-0.19,-0.21,10.13,0.11,-0.10,-0.03
1,1,270.00,-4297.00,926.00,-2919.00,-0.19,-0.30,10.16,0.11,-0.11,-0.03
1,1,280.00,-4274.00,900.00,-2860.00,-0.19,-0.28,10.13,0.10,-0.11,-0.03
1,1,290.00,-4264.00,933.00,-2898.00,-0.19,-0.30,10.15,0.10,-0.11,-0.03
1,1,300.00,-4267.00,941.00,-2862.00,-0.19,-0.27,10.13,0.11,-0.11,-0.03
1,1,310.00,-4295.00,971.00,-2883.00,-0.19,-0.28,10.13,0.12,-0.11,-0.03
1,1,320.00,-4284.00,953.00,-2861.00,-0.19,-0.32,10.14,0.12,-0.11,-0.03
1,1,330.00,-4268.00,960.00,-2815.00,-0.19,-0.33,10.15,0.11,-0.11,-0.03
