r
SKATEBOARD TRICK RECORDER 3000
Number of Recorded Data Points: 0
Enter:(1)Record | (2)Exit
1
Recording complete!
Enter:(1)Save as Ollie | (2)Save as 'not ollie' | (3)Delete
1
___RECORD START____
1,1,33953125,-4607.00,1513.00,-3113.00,-0.20,-3.47,9.61,0.05,-0.11,-0.03
1,1,33939453,-4590.00,1554.00,-3141.00,-0.21,-3.49,9.63,0.05,-0.11,-0.03
1,1,33925781,-4596.00,1497.00,-3142.00,-0.24,-3.45,9.59,0.05,-0.11,-0.03
1,1,33912109,-4597.00,1505.00,-3145.00,-0.23,-3.46,9.57,0.05,-0.10,-0.03
1,1,33898437,-4613.00,1519.00,-3162.00,-0.22,-3.45,9.57,0.05,-0.10,-0.03
1,1,33884765,-4579.00,1526.00,-3193.00,-0.18,-3.47,9.63,0.05,-0.11,-0.03
1,1,33871093,-4585.00,1497.00,-3207.00,-0.22,-3.48,9.66,0.05,-0.11,-0.03
1,1,33857421,-4605.00,1535.00,-3171.00,-0.20,-3.44,9.58,0.05,-0.11,-0.03
1,1,33843750,-4572.00,1550.00,-3150.00,-0.20,-3.48,9.61,0.05,-0.11,-0.03
1,1,33829101,-4609.00,1516.00,-3180.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,33815429,-4598.00,1544.00,-3124.00,-0.22,-3.47,9.59,0.05,-0.11,-0.03
1,1,33801757,-4621.00,1559.00,-3160.00,-0.21,-3.46,9.58,0.05,-0.11,-0.03
1,1,33788085,-4584.00,1540.00,-3155.00,-0.22,-3.47,9.59,0.05,-0.11,-0.03
1,1,33774414,-4598.00,1563.00,-3140.00,-0.22,-3.47,9.60,0.05,-0.11,-0.03
1,1,33760742,-4609.00,1537.00,-3139.00,-0.22,-3.46,9.60,0.05,-0.11,-0.03
1,1,33747070,-4611.00,1528.00,-3120.00,-0.21,-3.46,9.61,0.05,-0.11,-0.03
1,1,33733398,-4634.00,1546.00,-3145.00,-0.21,-3.46,9.59,0.05,-0.11,-0.03
1,1,33719726,-4638.00,1521.00,-3184.00,-0.21,-3.47,9.60,0.05,-0.11,-0.03
1,1,33706054,-4629.00,1538.00,-3127.00,-0.21,-3.45,9.60,0.05,-0.11,-0.03
1,1,33692382,-4608.00,1528.00,-3118.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,33678710,-4601.00,1496.00,-3157.00,-0.21,-3.46,9.59,0.05,-0.11,-0.03
1,1,33665039,-4591.00,1518.00,-3138.00,-0.21,-3.46,9.59,0.05,-0.11,-0.03
1,1,33651367,-4585.00,1509.00,-3151.00,-0.21,-3.46,9.59,0.05,-0.11,-0.03
1,1,33637695,-4572.00,1502.00,-3148.00,-0.20,-3.46,9.60,0.05,-0.11,-0.03
1,1,33624023,-4603.00,1508.00,-3131.00,-0.22,-3.46,9.61,0.05,-0.11,-0.03
1,1,33610351,-4618.00,1530.00,-3095.00,-0.22,-3.46,9.59,0.05,-0.11,-0.03
1,1,33596679,-4623.00,1548.00,-3085.00,-0.22,-3.47,9.59,0.05,-0.11,-0.03
1,1,33583007,-4630.00,1542.00,-3124.00,-0.21,-3.47,9.60,0.05,-0.11,-0.03
1,1,33569335,-4615.00,1519.00,-3139.00,-0.20,-3.46,9.60,0.05,-0.11,-0.03
1,1,33555664,-4570.00,1513.00,-3085.00,-0.21,-3.45,9.60,0.05,-0.11,-0.03
1,1,33541992,-4583.00,1532.00,-3134.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,33528320,-4614.00,1514.00,-3154.00,-0.21,-3.47,9.60,0.05,-0.11,-0.03
1,1,33514648,-4614.00,1539.00,-3156.00,-0.22,-3.48,9.60,0.05,-0.11,-0.03
1,1,33500976,-4578.00,1512.00,-3144.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,33487304,-4588.00,1476.00,-3133.00,-0.22,-3.45,9.61,0.05,-0.11,-0.03
1,1,33473632,-4586.00,1507.00,-3107.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,33459960,-4582.00,1488.00,-3097.00,-0.22,-3.46,9.60,0.05,-0.11,-0.03
1,1,33446289,-4586.00,1528.00,-3160.00,-0.20,-3.47,9.61,0.05,-0.11,-0.03
1,1,33432617,-4603.00,1497.00,-3119.00,-0.21,-3.47,9.60,0.05,-0.11,-0.03
1,1,33418945,-4610.00,1497.00,-3130.00,-0.20,-3.46,9.61,0.05,-0.11,-0.03
1,1,33405273,-4637.00,1517.00,-3144.00,-0.21,-3.46,9.59,0.05,-0.11,-0.03
1,1,33391601,-4627.00,1519.00,-3129.00,-0.22,-3.47,9.61,0.05,-0.11,-0.03
1,1,33377929,-4621.00,1546.00,-3150.00,-0.20,-3.47,9.60,0.05,-0.11,-0.03
1,1,33364257,-4598.00,1517.00,-3135.00,-0.20,-3.47,9.60,0.05,-0.11,-0.03
1,1,33350585,-4629.00,1529.00,-3128.00,-0.22,-3.47,9.59,0.05,-0.11,-0.03
1,1,33336914,-4610.00,1542.00,-3137.00,-0.21,-3.46,9.61,0.05,-0.11,-0.03
1,1,33323242,-4598.00,1509.00,-3140.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,33309570,-4592.00,1535.00,-3202.00,-0.21,-3.48,9.60,0.05,-0.11,-0.03
1,1,33295898,-4594.00,1539.00,-3147.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,33282226,-4591.00,1544.00,-3156.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,33268554,-4592.00,1505.00,-3178.00,-0.20,-3.47,9.60,0.05,-0.11,-0.03
1,1,33254882,-4609.00,1524.00,-3177.00,-0.22,-3.46,9.60,0.05,-0.11,-0.03
1,1,33241210,-4579.00,1514.00,-3198.00,-0.20,-3.47,9.60,0.05,-0.11,-0.03
1,1,33227539,-4583.00,1503.00,-3207.00,-0.21,-3.46,9.59,0.05,-0.11,-0.03
1,1,33213867,-4593.00,1516.00,-3151.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,33200195,-4605.00,1540.00,-3170.00,-0.20,-3.47,9.60,0.05,-0.11,-0.03
1,1,33186523,-4644.00,1525.00,-3177.00,-0.21,-3.47,9.60,0.05,-0.11,-0.03
1,1,33172851,-4616.00,1510.00,-3128.00,-0.22,-3.47,9.60,0.05,-0.11,-0.03
1,1,33159179,-4630.00,1532.00,-3163.00,-0.21,-3.47,9.61,0.05,-0.11,-0.03
1,1,33145507,-4600.00,1543.00,-3145.00,-0.21,-3.46,9.61,0.05,-0.11,-0.03
1,1,33131835,-4587.00,1533.00,-3122.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,33118164,-4606.00,1511.00,-3175.00,-0.21,-3.47,9.60,0.05,-0.11,-0.03
1,1,33104492,-4647.00,1533.00,-3133.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,33090820,-4622.00,1512.00,-3141.00,-0.21,-3.47,9.60,0.05,-0.11,-0.03
1,1,33076171,-4604.00,1508.00,-3126.00,-0.22,-3.46,9.59,0.05,-0.11,-0.03
1,1,33062500,-4613.00,1519.00,-3152.00,-0.22,-3.46,9.60,0.05,-0.11,-0.03
1,1,33047851,-4591.00,1545.00,-3117.00,-0.21,-3.47,9.60,0.05,-0.11,-0.03
1,1,33034179,-4589.00,1549.00,-3120.00,-0.21,-3.47,9.59,0.05,-0.11,-0.03
1,1,33020507,-4599.00,1540.00,-3158.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,33006835,-4585.00,1519.00,-3134.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,32993164,-4610.00,1498.00,-3123.00,-0.22,-3.47,9.60,0.05,-0.11,-0.03
1,1,32979492,-4625.00,1557.00,-3137.00,-0.21,-3.46,9.61,0.05,-0.11,-0.03
1,1,32965820,-4585.00,1514.00,-3165.00,-0.21,-3.47,9.60,0.05,-0.11,-0.03
1,1,32952148,-4633.00,1516.00,-3111.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,32938476,-4632.00,1514.00,-3148.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,32924804,-4608.00,1501.00,-3151.00,-0.21,-3.45,9.60,0.05,-0.11,-0.03
1,1,32911132,-4616.00,1520.00,-3109.00,-0.22,-3.47,9.59,0.05,-0.11,-0.03
1,1,32897460,-4622.00,1547.00,-3129.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,32883789,-4633.00,1543.00,-3121.00,-0.20,-3.46,9.60,0.05,-0.11,-0.03
1,1,32870117,-4628.00,1527.00,-3138.00,-0.21,-3.47,9.60,0.05,-0.11,-0.03
1,1,32856445,-4627.00,1542.00,-3167.00,-0.22,-3.46,9.59,0.05,-0.11,-0.03
1,1,32842773,-4612.00,1524.00,-3167.00,-0.22,-3.46,9.60,0.05,-0.11,-0.03
1,1,32829101,-4609.00,1282.00,-3166.00,-0.21,-3.46,9.61,0.05,-0.11,-0.03
1,1,32815429,-4601.00,1547.00,-3152.00,-0.22,-3.46,9.60,0.05,-0.11,-0.03
1,1,32801757,-4633.00,1547.00,-3182.00,-0.22,-3.46,9.60,0.05,-0.11,-0.03
1,1,32788085,-4604.00,1574.00,-3180.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,32774414,-4606.00,1514.00,-3201.00,-0.21,-3.47,9.59,0.05,-0.11,-0.03
1,1,32760742,-4655.00,1505.00,-3153.00,-0.20,-3.46,9.59,0.05,-0.11,-0.03
1,1,32747070,-4634.00,1538.00,-3079.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,32733398,-4621.00,1539.00,-3134.00,-0.21,-3.47,9.61,0.05,-0.11,-0.03
1,1,32718750,-4586.00,1543.00,-3165.00,-0.21,-3.45,9.60,0.05,-0.11,-0.03
1,1,32705078,-4627.00,1564.00,-3155.00,-0.22,-3.45,9.60,0.05,-0.11,-0.03
1,1,32691406,-4613.00,1554.00,-3172.00,-0.21,-3.46,9.61,0.05,-0.11,-0.03
1,1,32677734,-4633.00,1542.00,-3192.00,-0.20,-3.46,9.61,0.05,-0.11,-0.03
1,1,32664062,-4606.00,1520.00,-3167.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,32650390,-4615.00,1535.00,-3207.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,32636718,-4617.00,1537.00,-3185.00,-0.21,-3.47,9.60,0.05,-0.11,-0.03
1,1,32623046,-4605.00,1518.00,-3134.00,-0.21,-3.47,9.60,0.05,-0.11,-0.03
1,1,32609375,-4603.00,1541.00,-3114.00,-0.22,-3.46,9.60,0.05,-0.11,-0.03
1,1,32595703,-4618.00,1523.00,-3153.00,-0.21,-3.45,9.59,0.05,-0.11,-0.03
1,1,32582031,-4606.00,1527.00,-3116.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,32568359,-4629.00,1497.00,-3142.00,-0.21,-3.47,9.61,0.05,-0.11,-0.03
1,1,32554687,-4609.00,1528.00,-3169.00,-0.21,-3.47,9.61,0.05,-0.11,-0.03
1,1,32541015,-4587.00,1533.00,-3140.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,32527343,-4586.00,1505.00,-3131.00,-0.21,-3.47,9.60,0.05,-0.11,-0.03
1,1,32513671,-4595.00,1509.00,-3160.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,32500000,-4597.00,1534.00,-3160.00,-0.21,-3.46,9.59,0.05,-0.11,-0.03
1,1,32486328,-4617.00,1519.00,-3102.00,-0.20,-3.46,9.60,0.05,-0.11,-0.03
1,1,32472656,-4620.00,1510.00,-3114.00,-0.21,-3.47,9.61,0.05,-0.11,-0.03
1,1,32458984,-4649.00,1493.00,-3117.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,32445312,-4605.00,1485.00,-3091.00,-0.22,-3.46,9.61,0.05,-0.11,-0.03
1,1,32431640,-4611.00,1540.00,-3160.00,-0.22,-3.45,9.60,0.05,-0.11,-0.03
1,1,32417968,-4590.00,1525.00,-3154.00,-0.22,-3.47,9.60,0.05,-0.11,-0.03
1,1,32404296,-4585.00,1532.00,-3123.00,-0.21,-3.47,9.60,0.05,-0.11,-0.03
1,1,32390625,-4592.00,1478.00,-3125.00,-0.22,-3.47,9.59,0.05,-0.11,-0.03
1,1,32376953,-4624.00,1516.00,-3131.00,-0.21,-3.46,9.62,0.05,-0.11,-0.03
1,1,32363281,-4601.00,1501.00,-3145.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,32349609,-4595.00,1533.00,-3125.00,-0.21,-3.48,9.60,0.05,-0.11,-0.03
1,1,32335937,-4592.00,1525.00,-3130.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,32322265,-4628.00,1488.00,-3095.00,-0.22,-3.46,9.60,0.05,-0.11,-0.03
1,1,32308593,-4597.00,1526.00,-3112.00,-0.20,-3.46,9.60,0.05,-0.11,-0.03
1,1,32294921,-4604.00,1519.00,-3118.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,32281250,-4584.00,1502.00,-3126.00,-0.21,-3.46,9.59,0.05,-0.11,-0.03
1,1,32267578,-4592.00,1486.00,-3133.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,32253906,-4599.00,1530.00,-3101.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,32240234,-4590.00,1506.00,-3113.00,-0.22,-3.46,9.60,0.05,-0.11,-0.03
1,1,32226562,-4596.00,1520.00,-3131.00,-0.20,-3.46,9.59,0.05,-0.11,-0.03
1,1,32212890,-4623.00,1508.00,-3129.00,-0.21,-3.47,9.60,0.05,-0.11,-0.03
1,1,32199218,-4618.00,1519.00,-3091.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,32185546,-4589.00,1510.00,-3121.00,-0.20,-3.45,9.59,0.05,-0.11,-0.03
1,1,32171875,-4618.00,1485.00,-3098.00,-0.20,-3.45,9.60,0.05,-0.11,-0.03
1,1,32158203,-4632.00,1529.00,-3172.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,32144531,-4624.00,1520.00,-3114.00,-0.21,-3.47,9.59,0.05,-0.11,-0.03
1,1,32130859,-4608.00,1530.00,-3111.00,-0.22,-3.47,9.60,0.05,-0.11,-0.03
1,1,32117187,-4636.00,1503.00,-3137.00,-0.21,-3.47,9.59,0.05,-0.11,-0.03
1,1,32103515,-4596.00,1516.00,-3109.00,-0.22,-3.46,9.60,0.05,-0.11,-0.03
1,1,32089843,-4603.00,1492.00,-3097.00,-0.22,-3.47,9.60,0.05,-0.11,-0.03
1,1,32076171,-4625.00,1496.00,-3165.00,-0.21,-3.47,9.60,0.05,-0.11,-0.03
1,1,32062500,-4606.00,1504.00,-3115.00,-0.22,-3.46,9.60,0.05,-0.11,-0.03
1,1,32048828,-4599.00,1516.00,-3170.00,-0.20,-3.46,9.59,0.05,-0.11,-0.03
1,1,32035156,-4611.00,1498.00,-3138.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,32021484,-4596.00,1525.00,-3124.00,-0.20,-3.46,9.59,0.05,-0.11,-0.03
1,1,32007812,-4560.00,1496.00,-3101.00,-0.20,-3.46,9.60,0.05,-0.11,-0.03
1,1,31994140,-4603.00,1524.00,-3137.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
1,1,31980468,-4601.00,1518.00,-3099.00,-0.21,-3.46,9.60,0.05,-0.11,-0.03
